userId,movieId,rating,timestamp,index,bin,check
514,73017,4,1533872778,2854,15,51473017
202,2949,4,974921308,1364,4,2022949
63,1198,5,1443199755,590,13,631198
381,44195,4,1165287076,2526,8,38144195
610,95167,3.5,1493846610,3019,14,61095167
606,3259,3.5,1171762880,1487,8,6063259
600,380,3,1237712987,236,9,600380
18,112552,4.5,1455664748,3136,13,18112552
480,3471,3,1179161227,1560,8,4803471
414,3036,3,961594982,1402,4,4143036
107,410,3,832003845,243,1,107410
419,780,4.5,1321659017,404,11,419780
253,1734,5,1286643265,841,10,2531734
239,595,3,1221158220,348,9,239595
318,56775,3,1426361435,2700,13,31856775
144,527,3.5,1136812705,313,7,144527
387,586,2,1095120880,340,6,387586
582,76251,2.5,1446792711,2868,13,58276251
97,3717,4,1043382867,1642,5,973717
282,1203,4.5,1378489980,595,12,2821203
44,494,4,869251910,296,2,44494
91,1974,4,1112718168,928,7,911974
600,2806,1.5,1237852162,1313,9,6002806
553,1213,5,1219558003,604,9,5531213
248,122912,4,1534591940,3171,15,248122912
184,88140,4,1537098776,2967,15,18488140
474,44555,3.5,1189990767,2529,8,47444555
474,6331,4,1075129585,2121,6,4746331
480,8533,3.5,1179163714,2324,8,4808533
567,176371,5,1525282063,3261,15,567176371
381,661,5,1200824373,368,8,381661
266,2396,1,944940825,1134,3,2662396
177,46578,4.5,1435524393,2562,13,17746578
313,1391,4,1030474917,731,5,3131391
517,48385,0.5,1488397845,2586,14,51748385
438,6942,4.5,1105650212,2200,6,4386942
522,524,3,1253342773,312,9,522524
438,2012,3,1113763653,947,7,4382012
111,8969,3,1516141389,2370,15,1118969
178,44191,4.5,1164355057,2524,8,17844191
262,132,3,840306317,82,1,262132
562,2485,5,1368897018,1184,12,5622485
75,541,4,1158989785,324,8,75541
606,1196,4.5,1171324086,588,8,6061196
294,3248,1,966597256,1477,4,2943248
564,80693,3.5,1478452256,2902,14,56480693
328,1259,3,1494210522,647,14,3281259
307,207,1.5,1186163149,127,8,307207
182,6,4.5,1054782012,5,5,1826
346,527,3.5,1125859184,313,7,346527
596,60069,4.5,1535708340,2736,15,59660069
599,1396,2.5,1519145759,734,15,5991396
438,4022,3.5,1105650201,1744,6,4384022
486,318,5,839537113,192,1,486318
239,51662,4,1221158222,2621,9,23951662
332,608,4,1352671960,353,11,332608
448,66,2,1019133230,51,5,44866
555,2506,5,978747153,1194,4,5552506
489,2273,1.5,1332774969,1067,11,4892273
448,91077,4.5,1359307126,2990,11,44891077
568,1895,4,1243575954,884,9,5681895
41,54272,4,1459367571,2660,13,4154272
200,708,4,1229887359,381,9,200708
279,161582,4,1506395645,3240,14,279161582
599,89804,2.5,1519120888,2980,15,59989804
352,134130,5,1493674140,3190,14,352134130
414,2174,4,961595440,1040,4,4142174
599,3268,1.5,1498504047,1496,14,5993268
414,2723,3,961436932,1274,4,4142723
105,1222,4,1447574057,613,13,1051222
590,555,3.5,1258419936,333,9,590555
477,1953,4.5,1202061205,908,8,4771953
414,1372,3,961514924,716,4,4141372
603,1354,5,963179359,706,4,6031354
169,736,4,1078284514,392,6,169736
427,5312,3,1053070552,1987,5,4275312
474,1882,2,1046881363,877,5,4741882
221,27741,4.5,1111178543,2390,7,22127741
368,1779,2,971276975,851,4,3681779
414,4902,4,1034002959,1912,5,4144902
465,2009,4,959896218,944,4,4652009
51,2644,3.5,1230931171,1242,9,512644
534,70183,3.5,1459787998,2828,13,53470183
354,2376,3.5,1200865587,1120,8,3542376
534,5444,4,1459787997,2009,13,5345444
414,3033,4,961437686,1399,4,4143033
339,1617,5,1460182958,798,13,3391617
495,68157,4.5,1458635341,2803,13,49568157
400,47099,4,1498870198,2571,14,40047099
111,60069,3.5,1516140737,2736,15,11160069
177,2,3.5,1435534109,1,13,1772
279,122886,3.5,1506394378,3163,14,279122886
402,47,3,849654599,40,1,40247
264,356,3.5,1136978982,217,7,264356
448,1196,5,1019124147,588,5,4481196
45,2762,5,959624096,1292,4,452762
563,78772,3,1441845635,2879,13,56378772
471,44191,3.5,1496671954,2524,14,47144191
249,30812,4,1346756269,2406,11,24930812
601,908,4.5,1521467823,451,15,601908
32,788,1,856736227,411,2,32788
122,4343,4,1461562735,1818,13,1224343
326,5446,4.5,1332786939,2011,11,3265446
514,6787,4,1534048162,2179,15,5146787
177,41573,2,1435836996,2506,13,17741573
47,5108,4,1496209895,1958,14,475108
219,2791,4.5,1194931972,1300,8,2192791
227,110,3.5,1447209812,76,13,227110
91,1923,3,1112711077,895,7,911923
221,7013,4,1119984076,2215,7,2217013
492,63,3,863976526,49,2,49263
559,296,3,845475789,180,1,559296
387,104,2,1095040613,73,6,387104
562,4823,5,1368896762,1892,12,5624823
89,3481,3.5,1520408343,1565,15,893481
57,3022,5,965796211,1394,4,573022
288,7147,4.5,1086966493,2232,6,2887147
290,2321,4,974939593,1088,4,2902321
45,594,4,950726215,347,3,45594
517,49272,1.5,1487957751,2597,14,51749272
543,6287,5,1377068488,2111,12,5436287
525,8368,4.5,1476479356,2313,14,5258368
480,1288,4,1179178339,675,8,4801288
293,2003,2,1044870788,940,5,2932003
103,1688,4,1431969969,823,13,1031688
94,39,1,843406866,33,1,9439
249,5220,2.5,1415415837,1970,13,2495220
414,54004,2.5,1216150266,2656,9,41454004
68,57640,3.5,1240093573,2710,9,6857640
28,1215,3.5,1234515861,606,9,281215
387,1231,3,1094877171,621,6,3871231
275,1875,5,1049076793,875,5,2751875
84,608,5,857653289,353,2,84608
18,508,4,1455749987,303,13,18508
448,2770,4,1019127874,1295,5,4482770
328,4011,4,1494210542,1736,14,3284011
445,4995,4,1454621925,1932,13,4454995
414,2616,3,961516093,1234,4,4142616
391,2108,4,1030827326,996,5,3912108
199,1580,4,940456621,781,3,1991580
392,2291,4,1027524082,1073,5,3922291
436,349,3,833529489,211,1,436349
274,5363,2.5,1172030944,1996,8,2745363
19,2717,1,965705195,1269,4,192717
298,56367,3.5,1447560513,2696,13,29856367
414,95088,4,1513959118,3017,15,41495088
482,1961,3,1105395968,916,6,4821961
200,1513,3.5,1229888241,766,9,2001513
380,112852,5,1493419950,3139,14,380112852
357,54997,4,1348611193,2666,11,35754997
309,2762,3.5,1126452186,1292,7,3092762
590,4018,2.5,1258416770,1741,9,5904018
280,59369,4,1348531916,2727,11,28059369
230,30793,2,1196304899,2404,8,23030793
599,38038,3,1498521856,2482,14,59938038
460,1097,3.5,1359177501,554,11,4601097
318,7445,3,1422524640,2284,13,3187445
387,1262,3.5,1094876643,650,6,3871262
249,3039,4,1354225932,1404,11,2493039
480,4899,1.5,1179166385,1910,8,4804899
91,5294,3.5,1112712934,1981,7,915294
36,996,2.5,1100803714,495,6,36996
545,2427,4,1240358457,1157,9,5452427
432,33660,4,1328050169,2442,11,43233660
56,185,3,835799162,115,1,56185
220,63992,3,1239397515,2771,9,22063992
453,344,4,1005967174,206,5,453344
93,367,5,942946986,225,3,93367
392,1193,4,1027524098,586,5,3921193
561,4499,3.5,1491095205,1847,14,5614499
527,5039,5,1033175803,1943,5,5275039
188,1747,4,962560016,843,4,1881747
110,111,4,1175330211,77,8,110111
305,117895,2.5,1460134934,3155,13,305117895
600,3269,2.5,1237713846,1497,9,6003269
212,5690,4,1490115775,2050,14,2125690
590,1245,4,1297830426,633,10,5901245
480,36527,4,1179163723,2466,8,48036527
210,122904,3.5,1527266145,3169,15,210122904
469,2421,2,965335037,1153,4,4692421
549,1210,2,1464282608,601,14,5491210
409,1078,5,967920117,537,4,4091078
542,1206,4,1163387506,597,8,5421206
249,1198,5,1346758006,590,11,2491198
275,1097,4,1049079449,554,5,2751097
588,223,5,839317085,135,1,588223
105,3735,4,1448213971,1645,13,1053735
600,608,4,1237858332,353,9,600608
448,4623,5,1019131273,1859,5,4484623
597,1185,4,941639716,580,3,5971185
177,2571,3,1435523707,1219,13,1772571
608,1431,1.5,1117415540,744,7,6081431
220,60069,5,1230055590,2736,9,22060069
525,159817,4.5,1476477259,3234,14,525159817
165,3409,3,1046741234,1537,5,1653409
414,1093,3,961436657,550,4,4141093
332,3578,3.5,1352673019,1600,11,3323578
45,4993,5,1034343730,1930,5,454993
438,3098,4,1106190024,1430,6,4383098
251,78499,5,1470676811,2876,14,25178499
339,39183,4.5,1460518822,2485,13,33939183
606,6787,3.5,1171405345,2179,8,6066787
325,193,3,1039396665,119,5,325193
132,2567,2,1157997384,1217,8,1322567
599,50872,3,1498525929,2612,14,59950872
509,1665,3.5,1436083377,812,13,5091665
282,5989,5,1378491747,2082,12,2825989
391,154,4,1032388476,92,5,391154
86,2411,3.5,1343944869,1146,11,862411
199,913,4.5,1261363313,456,10,199913
587,153,3,953140530,91,3,587153
452,3441,5,1019580965,1549,5,4523441
99,248,3,829828006,151,1,99248
52,34437,3,1468052019,2457,14,5234437
226,1258,4,1095662921,646,6,2261258
127,913,5,1263527066,456,10,127913
226,208,2.5,1095662719,128,6,226208
41,37729,3.5,1458940164,2476,13,4137729
239,1265,2.5,1221158465,652,9,2391265
156,2302,3,939853418,1079,3,1562302
339,364,4,1460182472,223,13,339364
298,30810,3,1447598435,2405,13,29830810
459,68954,5,1520233059,2813,15,45968954
182,2231,3,1055157566,1051,5,1822231
387,1208,5,1094875238,599,6,3871208
448,33615,4,1230326215,2440,9,44833615
599,3735,3,1519123018,1645,15,5993735
84,1103,4,858771931,557,2,841103
307,2018,3,1186085837,951,8,3072018
216,1252,4,975211546,640,4,2161252
91,4855,4,1112713071,1895,7,914855
156,440,3,946799476,266,3,156440
387,3742,3.5,1094877393,1648,6,3873742
105,60950,4,1447563482,2746,13,10560950
600,1031,2.5,1237851813,519,9,6001031
599,480,4,1498498722,287,14,599480
132,1,2,1157921785,0,8,1321
448,2759,2.5,1318679277,1290,11,4482759
308,110,1,1421373815,76,13,308110
181,61,4,845472115,47,1,18161
217,1370,4,955940625,714,4,2171370
222,1206,4,1391350118,597,12,2221206
301,4963,4,1211377329,1920,9,3014963
357,1968,4,1348610406,923,11,3571968
354,1265,4,1200866267,652,8,3541265
474,2353,3.5,1081177871,1105,6,4742353
599,2427,5,1498457202,1157,14,5992427
41,46723,4,1459368582,2563,13,4146723
474,1293,4,1124123484,680,7,4741293
294,372,1,966596184,229,4,294372
406,44840,3.5,1296959406,2534,10,40644840
139,8665,2,1453924205,2336,13,1398665
567,101864,1.5,1525289257,3062,15,567101864
275,3504,5,1049079236,1573,5,2753504
312,4148,3,1043176382,1775,5,3124148
313,2532,3,1030475005,1204,5,3132532
449,5952,2,1053199980,2074,5,4495952
543,6482,5,1377068611,2135,12,5436482
212,1240,4,1523216809,628,15,2121240
265,589,4,965314811,343,4,265589
7,480,5,1106635917,287,6,7480
47,2121,2.5,1496206299,1006,14,472121
528,55820,1,1391736282,2684,12,52855820
153,65230,0.5,1525552579,2787,15,15365230
91,1370,3,1112713590,714,7,911370
426,8533,3.5,1451081499,2324,13,4268533
220,1197,4.5,1230061146,589,9,2201197
63,4306,2.5,1443200549,1809,13,634306
404,47,3,838375864,40,1,40447
62,1097,4.5,1521822348,554,15,621097
414,1197,5,961513654,589,4,4141197
305,47200,5,1513198994,2573,15,30547200
318,96728,3,1413404914,3031,13,31896728
606,1653,3.5,1191610031,809,8,6061653
476,377,3,835021982,233,1,476377
260,4848,3,1109408519,1894,7,2604848
239,858,5,1221158130,436,9,239858
182,6305,4.5,1077804792,2118,6,1826305
464,48516,4,1275549617,2588,10,46448516
260,235,4,1109408249,145,7,260235
382,130634,3.5,1515162979,3185,15,382130634
356,3578,4,1229142826,1600,9,3563578
219,3999,2,1194740224,1729,8,2193999
14,593,4,835441086,346,1,14593
84,230,3,857653794,140,2,84230
254,5319,4.5,1180564729,1990,8,2545319
298,7254,1,1450452742,2251,13,2987254
124,1617,4,1336584445,798,11,1241617
567,112623,2,1525288584,3138,15,567112623
98,1219,5,1532458204,610,15,981219
533,93840,5,1424754071,3010,13,53393840
565,318,4,846533292,192,1,565318
510,457,4.5,1141158931,276,7,510457
308,1246,5,1421375417,634,13,3081246
526,2858,4,1502132977,1326,14,5262858
165,1304,3,1046741758,690,5,1651304
490,7153,3.5,1328145285,2236,11,4907153
239,539,4,1221158373,322,9,239539
387,741,4.5,1121052418,394,7,387741
307,88,3.5,1186086639,64,8,30788
184,164179,5,1537108076,3245,15,184164179
322,2959,4,1217676354,1370,9,3222959
610,5959,3.5,1493847578,2079,14,6105959
506,58154,3,1424487238,2715,13,50658154
249,1954,4.5,1410001876,909,12,2491954
277,1073,3,861812827,535,2,2771073
484,6868,4,1342367732,2187,11,4846868
250,1246,5,1121217790,634,7,2501246
380,4887,4,1494528649,1906,14,3804887
591,3238,1,970524881,1472,4,5913238
313,2871,4,1030476219,1333,5,3132871
597,3037,4,941640505,1403,3,5973037
318,3006,4,1456621362,1388,13,3183006
418,140174,4.5,1461865604,3213,14,418140174
599,4720,2.5,1498518066,1877,14,5994720
64,8798,4,1161521094,2341,8,648798
298,67087,4,1447517029,2796,13,29867087
304,2605,4,945833719,1231,3,3042605
354,260,4,1200870112,160,8,354260
315,1276,4,939920661,663,3,3151276
397,1104,4.5,1181966593,558,8,3971104
160,2118,5,971113741,1005,4,1602118
608,1754,4,1117336921,846,7,6081754
140,1036,4,942841715,523,3,1401036
414,7090,4,1109974393,2224,7,4147090
119,162350,4.5,1505072367,3241,14,119162350
268,2145,2,940183205,1026,3,2682145
43,253,4,848993769,155,1,43253
564,318,3,1478451708,192,14,564318
19,2186,4,965710671,1044,4,192186
474,2750,3.5,1137443244,1288,7,4742750
255,2915,2,1005717706,1347,5,2552915
